"Title","Keywords","Creator","Notes","Duration","Special","YouTube.Link","YouTube.Channel","Exp.or.Group"
"JR EXP 324 Will Sager Interview Sept 18 2009 II","Science","Nasseer Idrisi",NA,"00:02:22",NA,"https://www.youtube.com/watch?v=_7EcQKC54_o","OceanLeadership","324"
"JR EXP 324 Will Sager Interview Sept 18 2009 II","Interviews/Career Paths","Nasseer Idrisi",NA,"00:02:22",NA,"https://www.youtube.com/watch?v=_7EcQKC54_o","OceanLeadership","324"
"JR EXP 324 Will Sager Interview Sept 18 2009 III","Interviews/Career Paths","Nasseer Idrisi",NA,"00:02:27",NA,"https://www.youtube.com/watch?v=SUXnFHBATkw","OceanLeadership","324"
"JR EXP 324 Will Sager Interview Sept 18 2009 III","Science","Nasseer Idrisi",NA,"00:02:27",NA,"https://www.youtube.com/watch?v=SUXnFHBATkw","OceanLeadership","324"
"JR Expedition 324 HBCU Educator at Sea video clip","Interviews/Career Paths","Nasseer Idrisi",NA,"00:02:55",NA,"https://www.youtube.com/watch?v=ZIdaJoTyLCM","OceanLeadership","324"
"JR Expedition 324 HBCU Educator at Sea video clip","Drilling/Rigfloor","Nasseer Idrisi",NA,"00:02:55",NA,"https://www.youtube.com/watch?v=ZIdaJoTyLCM","OceanLeadership","324"
"JR Expedition 324 HBCU Educator at Sea video clip","Catwalk","Nasseer Idrisi",NA,"00:02:55",NA,"https://www.youtube.com/watch?v=ZIdaJoTyLCM","OceanLeadership","324"
"JR Expedition 324 HBCU Educator at Sea video clip","Labs","Nasseer Idrisi",NA,"00:02:55",NA,"https://www.youtube.com/watch?v=ZIdaJoTyLCM","OceanLeadership","324"
"JR Expedition 324 Interview with Captain Peter Mowat","Interviews/Career Paths","Nasseer Idrisi",NA,"00:09:00",NA,"https://www.youtube.com/watch?v=kqh4NjB1EMI","OceanLeadership","324"
"JR Expedition 324 Interview with Captain Peter Mowat","Bridge","Nasseer Idrisi",NA,"00:09:00",NA,"https://www.youtube.com/watch?v=kqh4NjB1EMI","OceanLeadership","324"
"JR In a Minute - Core Drilling","Moonpool","Thanos Fatouros",NA,"00:01:11","animation","https://www.youtube.com/watch?v=Lgxa7RJE2qY","OceanLeadership","344"
"JR In a Minute - Core Drilling","Derrick","Thanos Fatouros",NA,"00:01:11","animation","https://www.youtube.com/watch?v=Lgxa7RJE2qY","OceanLeadership","344"
"JR In a Minute - Core Drilling","Drilling/Rigfloor","Thanos Fatouros",NA,"00:01:11","animation","https://www.youtube.com/watch?v=Lgxa7RJE2qY","OceanLeadership","344"
"JR In a Minute - The Bridge","Bridge","Thanos Fatouros",NA,"00:01:10","animation","https://www.youtube.com/watch?v=uYEcC-3_kHo","OceanLeadership","344"
"JR In a Minute - The Catwalk","Labs","Thanos Fatouros",NA,"00:01:12","animation","https://www.youtube.com/watch?v=T8Y14A5oBxY","OceanLeadership","344"
"JR In a Minute - The Catwalk","Core Flow","Thanos Fatouros",NA,"00:01:12","animation","https://www.youtube.com/watch?v=T8Y14A5oBxY","OceanLeadership","344"
"JR In a Minute - The Catwalk","Catwalk","Thanos Fatouros",NA,"00:01:12","animation","https://www.youtube.com/watch?v=T8Y14A5oBxY","OceanLeadership","344"
"JR In a Minute - The Derrick","Derrick","Thanos Fatouros",NA,"00:01:05","animation","https://www.youtube.com/watch?v=SiJsISjVyns","OceanLeadership","344"
"JR In a Minute - The Derrick","Drilling/Rigfloor","Thanos Fatouros",NA,"00:01:05","animation","https://www.youtube.com/watch?v=SiJsISjVyns","OceanLeadership","344"
"JR In a Minute - Thrusters H264","Thrusters/DP","Thanos Fatouros",NA,"00:00:27","animation","https://www.youtube.com/watch?v=mpZArK5oGeM","The JOIDES Resolution","344"
"Leavin' Louisville A Music Video from the JR","Marine Life","Lisa Strong",NA,"00:02:49","FFF/VIT","https://www.youtube.com/watch?v=Waby3_ffjOg","OceanLeadership","330"
"Leavin' Louisville A Music Video from the JR","Life at Sea","Lisa Strong",NA,"00:02:49","FFF/VIT","https://www.youtube.com/watch?v=Waby3_ffjOg","OceanLeadership","330"
"Leavin' Louisville A Music Video from the JR","Labs","Lisa Strong",NA,"00:02:49","FFF/VIT","https://www.youtube.com/watch?v=Waby3_ffjOg","OceanLeadership","330"
"Leavin' Louisville A Music Video from the JR","Ocean","Lisa Strong",NA,"00:02:49","FFF/VIT","https://www.youtube.com/watch?v=Waby3_ffjOg","OceanLeadership","330"
"Leavin' Louisville A Music Video from the JR","Catwalk","Lisa Strong",NA,"00:02:49","FFF/VIT","https://www.youtube.com/watch?v=Waby3_ffjOg","OceanLeadership","330"
"Leavin' Louisville A Music Video from the JR","Derrick","Lisa Strong",NA,"00:02:49","FFF/VIT","https://www.youtube.com/watch?v=Waby3_ffjOg","OceanLeadership","330"
"Leavin' Louisville A Music Video from the JR","Drilling/Rigfloor","Lisa Strong",NA,"00:02:49","FFF/VIT","https://www.youtube.com/watch?v=Waby3_ffjOg","OceanLeadership","330"
"Life of a JOIDES Resolution (mp4) Technician","Life Boats",NA,NA,"00:04:41",NA,"https://www.youtube.com/watch?v=w-uhwcGblVQ","OceanLeadership","352"
"Life of a JOIDES Resolution (mp4) Technician","Life at Sea",NA,NA,"00:04:41",NA,"https://www.youtube.com/watch?v=w-uhwcGblVQ","OceanLeadership","352"
"Life of a JOIDES Resolution (mp4) Technician","Moonpool",NA,NA,"00:04:41",NA,"https://www.youtube.com/watch?v=w-uhwcGblVQ","OceanLeadership","352"
"Life of a JOIDES Resolution (mp4) Technician","Catwalk",NA,NA,"00:04:41",NA,"https://www.youtube.com/watch?v=w-uhwcGblVQ","OceanLeadership","352"
"Life of a JOIDES Resolution (mp4) Technician","Derrick",NA,NA,"00:04:41",NA,"https://www.youtube.com/watch?v=w-uhwcGblVQ","OceanLeadership","352"
"Life of a JOIDES Resolution (mp4) Technician","Steel Beach",NA,NA,"00:04:41",NA,"https://www.youtube.com/watch?v=w-uhwcGblVQ","OceanLeadership","352"
"Life of a JOIDES Resolution (mp4) Technician","Core Splitting",NA,NA,"00:04:41",NA,"https://www.youtube.com/watch?v=w-uhwcGblVQ","OceanLeadership","352"
"Life of a JOIDES Resolution (mp4) Technician","Ocean",NA,NA,"00:04:41",NA,"https://www.youtube.com/watch?v=w-uhwcGblVQ","OceanLeadership","352"
"Life of a JOIDES Resolution (mp4) Technician","Interviews/Career Paths",NA,NA,"00:04:41",NA,"https://www.youtube.com/watch?v=w-uhwcGblVQ","OceanLeadership","352"
"Life of a JOIDES Resolution (mp4) Technician","Labs",NA,NA,"00:04:41",NA,"https://www.youtube.com/watch?v=w-uhwcGblVQ","OceanLeadership","352"
"Life of a JOIDES Resolution (mp4) Technician","Drilling/Rigfloor",NA,NA,"00:04:41",NA,"https://www.youtube.com/watch?v=w-uhwcGblVQ","OceanLeadership","352"
"Lisa Crowder's NSTA Greeting from the JOIDES Resolution","Catwalk","Bill Crawford",NA,"00:01:52",NA,"https://www.youtube.com/watch?v=eqQDF7_3yNs","OceanLeadership","320"
"Lisa Crowder's NSTA Greeting from the JOIDES Resolution","Interviews/Career Paths","Bill Crawford",NA,"00:01:52",NA,"https://www.youtube.com/watch?v=eqQDF7_3yNs","OceanLeadership","320"
"Lowering the re-entry cone","Moonpool",NA,NA,"00:02:22","FFF","https://www.youtube.com/watch?v=bEz8CawyFUY","DavidPublicSpeaker","328"
"Lowering the re-entry cone","Drilling/Rigfloor",NA,NA,"00:02:22","FFF","https://www.youtube.com/watch?v=bEz8CawyFUY","DavidPublicSpeaker","328"
"Making a thin section.wmv","Labs",NA,NA,"00:04:55",NA,"https://www.youtube.com/watch?v=KzZWZdLb6lA","OceanLeadership","317"
"Meet Catherine Beltran your PEAT News Network PaleoWeathergirl","Labs","Maarten in 't Hout",NA,"00:03:49",NA,"https://www.youtube.com/watch?v=K-DmKVJffZw","OceanLeadership","321"
"Meet Catherine Beltran your PEAT News Network PaleoWeathergirl","Interviews/Career Paths","Maarten in 't Hout",NA,"00:03:49",NA,"https://www.youtube.com/watch?v=K-DmKVJffZw","OceanLeadership","321"
"Meet Catherine Beltran your PEAT News Network PaleoWeathergirl","Ocean","Maarten in 't Hout",NA,"00:03:49",NA,"https://www.youtube.com/watch?v=K-DmKVJffZw","OceanLeadership","321"
"Meet Catherine Beltran your PEAT News Network PaleoWeathergirl","Catwalk","Maarten in 't Hout",NA,"00:03:49",NA,"https://www.youtube.com/watch?v=K-DmKVJffZw","OceanLeadership","321"
"Meet Catherine Beltran your PEAT News Network PaleoWeathergirl","Life at Sea","Maarten in 't Hout",NA,"00:03:49",NA,"https://www.youtube.com/watch?v=K-DmKVJffZw","OceanLeadership","321"
"Meet Catherine Beltran your PEAT News Network PaleoWeathergirl","Derrick","Maarten in 't Hout",NA,"00:03:49",NA,"https://www.youtube.com/watch?v=K-DmKVJffZw","OceanLeadership","321"
"Meet Catherine Beltran your PEAT News Network PaleoWeathergirl","Helipad","Maarten in 't Hout",NA,"00:03:49",NA,"https://www.youtube.com/watch?v=K-DmKVJffZw","OceanLeadership","321"
"Meet Our Expedition 317 Educator","Interviews/Career Paths","Julie Pollard",NA,"00:00:54",NA,"https://www.youtube.com/watch?v=4tmM-ZexK8k","OceanLeadership","317"
"North Pond: The Search for intraterrestrials","Life at Sea",NA,NA,"01:36:01","CORK; VIT; GCR","https://www.youtube.com/watch?v=LZzxM8bX2Mc","The JOIDES Resolution","336"
"North Pond: The Search for intraterrestrials","Ocean",NA,NA,"01:36:01","CORK; VIT; GCR","https://www.youtube.com/watch?v=LZzxM8bX2Mc","The JOIDES Resolution","336"
"North Pond: The Search for intraterrestrials","Science",NA,NA,"01:36:01","CORK; VIT; GCR","https://www.youtube.com/watch?v=LZzxM8bX2Mc","The JOIDES Resolution","336"
"North Pond: The Search for intraterrestrials","Drilling/Rigfloor",NA,NA,"01:36:01","CORK; VIT; GCR","https://www.youtube.com/watch?v=LZzxM8bX2Mc","The JOIDES Resolution","336"
"North Pond: The Search for intraterrestrials","Marine Life",NA,NA,"01:36:01","CORK; VIT; GCR","https://www.youtube.com/watch?v=LZzxM8bX2Mc","The JOIDES Resolution","336"
"North Pond: The Search for intraterrestrials","Derrick",NA,NA,"01:36:01","CORK; VIT; GCR","https://www.youtube.com/watch?v=LZzxM8bX2Mc","The JOIDES Resolution","336"
"North Pond: The Search for intraterrestrials","Reefer",NA,NA,"01:36:01","CORK; VIT; GCR","https://www.youtube.com/watch?v=LZzxM8bX2Mc","The JOIDES Resolution","336"
"North Pond: The Search for intraterrestrials","Gangway/Pier",NA,NA,"01:36:01","CORK; VIT; GCR","https://www.youtube.com/watch?v=LZzxM8bX2Mc","The JOIDES Resolution","336"
"North Pond: The Search for intraterrestrials","Labs",NA,NA,"01:36:01","CORK; VIT; GCR","https://www.youtube.com/watch?v=LZzxM8bX2Mc","The JOIDES Resolution","336"
"North Pond: The Search for intraterrestrials","Life Boats",NA,NA,"01:36:01","CORK; VIT; GCR","https://www.youtube.com/watch?v=LZzxM8bX2Mc","The JOIDES Resolution","336"
"North Pond: The Search for intraterrestrials","Interviews/Career Paths",NA,NA,"01:36:01","CORK; VIT; GCR","https://www.youtube.com/watch?v=LZzxM8bX2Mc","The JOIDES Resolution","336"
"North Pond: The Search for intraterrestrials","Bridge",NA,NA,"01:36:01","CORK; VIT; GCR","https://www.youtube.com/watch?v=LZzxM8bX2Mc","The JOIDES Resolution","336"
"PART ONE - IODP Expedition 318 Wilkes Land Documentary","Marine Life","Dan Brinkhuis",NA,"00:09:57",NA,"https://www.youtube.com/watch?v=FUTT_6dfBDk","OceanLeadership","318"
"PART ONE - IODP Expedition 318 Wilkes Land Documentary","Gangway/Pier","Dan Brinkhuis",NA,"00:09:57",NA,"https://www.youtube.com/watch?v=FUTT_6dfBDk","OceanLeadership","318"
"PART ONE - IODP Expedition 318 Wilkes Land Documentary","Derrick","Dan Brinkhuis",NA,"00:09:57",NA,"https://www.youtube.com/watch?v=FUTT_6dfBDk","OceanLeadership","318"
"PART ONE - IODP Expedition 318 Wilkes Land Documentary","Interviews/Career Paths","Dan Brinkhuis",NA,"00:09:57",NA,"https://www.youtube.com/watch?v=FUTT_6dfBDk","OceanLeadership","318"
"PART ONE - IODP Expedition 318 Wilkes Land Documentary","Ocean","Dan Brinkhuis",NA,"00:09:57",NA,"https://www.youtube.com/watch?v=FUTT_6dfBDk","OceanLeadership","318"
"PART ONE - IODP Expedition 318 Wilkes Land Documentary","Science","Dan Brinkhuis",NA,"00:09:57",NA,"https://www.youtube.com/watch?v=FUTT_6dfBDk","OceanLeadership","318"
"PART ONE - IODP Expedition 318 Wilkes Land Documentary","Drilling/Rigfloor","Dan Brinkhuis",NA,"00:09:57",NA,"https://www.youtube.com/watch?v=FUTT_6dfBDk","OceanLeadership","318"
"PART ONE - IODP Expedition 318 Wilkes Land Documentary","Steel Beach","Dan Brinkhuis",NA,"00:09:57",NA,"https://www.youtube.com/watch?v=FUTT_6dfBDk","OceanLeadership","318"
"PART ONE - IODP Expedition 318 Wilkes Land Documentary","Labs","Dan Brinkhuis",NA,"00:09:57",NA,"https://www.youtube.com/watch?v=FUTT_6dfBDk","OceanLeadership","318"
"PART ONE - IODP Expedition 318 Wilkes Land Documentary","Bridge","Dan Brinkhuis",NA,"00:09:57",NA,"https://www.youtube.com/watch?v=FUTT_6dfBDk","OceanLeadership","318"
"PART TWO - IODP Expedition 318 Wilkes Land Documentary","Core Splitting","Dan Brinkhuis",NA,"00:09:52","FFF","https://www.youtube.com/watch?v=Z3KXAs3EPBw","OceanLeadership","318"
"PART TWO - IODP Expedition 318 Wilkes Land Documentary","Interviews/Career Paths","Dan Brinkhuis",NA,"00:09:52","FFF","https://www.youtube.com/watch?v=Z3KXAs3EPBw","OceanLeadership","318"
"PART TWO - IODP Expedition 318 Wilkes Land Documentary","Catwalk","Dan Brinkhuis",NA,"00:09:52","FFF","https://www.youtube.com/watch?v=Z3KXAs3EPBw","OceanLeadership","318"
"PART TWO - IODP Expedition 318 Wilkes Land Documentary","Steel Beach","Dan Brinkhuis",NA,"00:09:52","FFF","https://www.youtube.com/watch?v=Z3KXAs3EPBw","OceanLeadership","318"
"PART TWO - IODP Expedition 318 Wilkes Land Documentary","Ocean","Dan Brinkhuis",NA,"00:09:52","FFF","https://www.youtube.com/watch?v=Z3KXAs3EPBw","OceanLeadership","318"
"PART TWO - IODP Expedition 318 Wilkes Land Documentary","Labs","Dan Brinkhuis",NA,"00:09:52","FFF","https://www.youtube.com/watch?v=Z3KXAs3EPBw","OceanLeadership","318"
"PART TWO - IODP Expedition 318 Wilkes Land Documentary","Derrick","Dan Brinkhuis",NA,"00:09:52","FFF","https://www.youtube.com/watch?v=Z3KXAs3EPBw","OceanLeadership","318"
"PART TWO - IODP Expedition 318 Wilkes Land Documentary","Moonpool","Dan Brinkhuis",NA,"00:09:52","FFF","https://www.youtube.com/watch?v=Z3KXAs3EPBw","OceanLeadership","318"
"PART TWO - IODP Expedition 318 Wilkes Land Documentary","Drilling/Rigfloor","Dan Brinkhuis",NA,"00:09:52","FFF","https://www.youtube.com/watch?v=Z3KXAs3EPBw","OceanLeadership","318"
"PART TWO - IODP Expedition 318 Wilkes Land Documentary","Bridge","Dan Brinkhuis",NA,"00:09:52","FFF","https://www.youtube.com/watch?v=Z3KXAs3EPBw","OceanLeadership","318"
"PART TWO - IODP Expedition 318 Wilkes Land Documentary","Marine Life","Dan Brinkhuis",NA,"00:09:52","FFF","https://www.youtube.com/watch?v=Z3KXAs3EPBw","OceanLeadership","318"
"PART TWO - IODP Expedition 318 Wilkes Land Documentary","Science","Dan Brinkhuis",NA,"00:09:52","FFF","https://www.youtube.com/watch?v=Z3KXAs3EPBw","OceanLeadership","318"
"PART TWO - IODP Expedition 318 Wilkes Land Documentary","Life at Sea","Dan Brinkhuis",NA,"00:09:52","FFF","https://www.youtube.com/watch?v=Z3KXAs3EPBw","OceanLeadership","318"
"PEAT NEWS NETWORK - INSIDE the PEAT Expeditions Special Report","Marine Life","Maarten in 't Hout",NA,"00:05:56",NA,"https://www.youtube.com/watch?v=wyVvnTYs3OY","OceanLeadership","321"
"PEAT NEWS NETWORK - INSIDE the PEAT Expeditions Special Report","Interviews/Career Paths","Maarten in 't Hout",NA,"00:05:56",NA,"https://www.youtube.com/watch?v=wyVvnTYs3OY","OceanLeadership","321"
"PEAT NEWS NETWORK - INSIDE the PEAT Expeditions Special Report","Derrick","Maarten in 't Hout",NA,"00:05:56",NA,"https://www.youtube.com/watch?v=wyVvnTYs3OY","OceanLeadership","321"
"PEAT NEWS NETWORK - INSIDE the PEAT Expeditions Special Report","Science","Maarten in 't Hout",NA,"00:05:56",NA,"https://www.youtube.com/watch?v=wyVvnTYs3OY","OceanLeadership","321"
"PEAT NEWS NETWORK - INSIDE the PEAT Expeditions Special Report","Core Splitting","Maarten in 't Hout",NA,"00:05:56",NA,"https://www.youtube.com/watch?v=wyVvnTYs3OY","OceanLeadership","321"
"PEAT NEWS NETWORK - INSIDE the PEAT Expeditions Special Report","Labs","Maarten in 't Hout",NA,"00:05:56",NA,"https://www.youtube.com/watch?v=wyVvnTYs3OY","OceanLeadership","321"
"PEAT NEWS NETWORK - INSIDE the PEAT Expeditions Special Report","Ocean","Maarten in 't Hout",NA,"00:05:56",NA,"https://www.youtube.com/watch?v=wyVvnTYs3OY","OceanLeadership","321"
"PEAT NEWS NETWORK - INSIDE the PEAT Expeditions Special Report","Gangway/Pier","Maarten in 't Hout",NA,"00:05:56",NA,"https://www.youtube.com/watch?v=wyVvnTYs3OY","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 1","Ocean","Maarten in 't Hout",NA,"00:00:40",NA,"https://www.youtube.com/watch?v=aCS2m0tsV0I","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 2","Steel Beach","Maarten in 't Hout",NA,"00:06:06",NA,"https://www.youtube.com/watch?v=KDyyVNnSICI","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 2","Science","Maarten in 't Hout",NA,"00:06:06",NA,"https://www.youtube.com/watch?v=KDyyVNnSICI","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 2","Ocean","Maarten in 't Hout",NA,"00:06:06",NA,"https://www.youtube.com/watch?v=KDyyVNnSICI","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 2","Bridge","Maarten in 't Hout",NA,"00:06:06",NA,"https://www.youtube.com/watch?v=KDyyVNnSICI","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 2","Interviews/Career Paths","Maarten in 't Hout",NA,"00:06:06",NA,"https://www.youtube.com/watch?v=KDyyVNnSICI","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 3","Derrick","Maarten in 't Hout",NA,"00:09:24",NA,"https://www.youtube.com/watch?v=TMc7jnziskM","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 3","Ocean","Maarten in 't Hout",NA,"00:09:24",NA,"https://www.youtube.com/watch?v=TMc7jnziskM","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 3","Marine Life","Maarten in 't Hout",NA,"00:09:24",NA,"https://www.youtube.com/watch?v=TMc7jnziskM","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 3","Steel Beach","Maarten in 't Hout",NA,"00:09:24",NA,"https://www.youtube.com/watch?v=TMc7jnziskM","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 3","Core Splitting","Maarten in 't Hout",NA,"00:09:24",NA,"https://www.youtube.com/watch?v=TMc7jnziskM","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 3","Interviews/Career Paths","Maarten in 't Hout",NA,"00:09:24",NA,"https://www.youtube.com/watch?v=TMc7jnziskM","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 3","Life at Sea","Maarten in 't Hout",NA,"00:09:24",NA,"https://www.youtube.com/watch?v=TMc7jnziskM","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 3","Bridge","Maarten in 't Hout",NA,"00:09:24",NA,"https://www.youtube.com/watch?v=TMc7jnziskM","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 3","Labs","Maarten in 't Hout",NA,"00:09:24",NA,"https://www.youtube.com/watch?v=TMc7jnziskM","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 3","Core Flow","Maarten in 't Hout",NA,"00:09:24",NA,"https://www.youtube.com/watch?v=TMc7jnziskM","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 3","Catwalk","Maarten in 't Hout",NA,"00:09:24",NA,"https://www.youtube.com/watch?v=TMc7jnziskM","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 3","Thrusters/DP","Maarten in 't Hout",NA,"00:09:24",NA,"https://www.youtube.com/watch?v=TMc7jnziskM","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 3","Science","Maarten in 't Hout",NA,"00:09:24",NA,"https://www.youtube.com/watch?v=TMc7jnziskM","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 4","Steel Beach","Maarten in 't Hout",NA,"00:05:28",NA,"https://www.youtube.com/watch?v=Zg_Vvh87r-g","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 4","Labs","Maarten in 't Hout",NA,"00:05:28",NA,"https://www.youtube.com/watch?v=Zg_Vvh87r-g","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 4","Marine Life","Maarten in 't Hout",NA,"00:05:28",NA,"https://www.youtube.com/watch?v=Zg_Vvh87r-g","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 4","Interviews/Career Paths","Maarten in 't Hout",NA,"00:05:28",NA,"https://www.youtube.com/watch?v=Zg_Vvh87r-g","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 4","Ocean","Maarten in 't Hout",NA,"00:05:28",NA,"https://www.youtube.com/watch?v=Zg_Vvh87r-g","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 4","Drilling/Rigfloor","Maarten in 't Hout",NA,"00:05:28",NA,"https://www.youtube.com/watch?v=Zg_Vvh87r-g","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 4","Logging","Maarten in 't Hout",NA,"00:05:28",NA,"https://www.youtube.com/watch?v=Zg_Vvh87r-g","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 4","Science","Maarten in 't Hout",NA,"00:05:28",NA,"https://www.youtube.com/watch?v=Zg_Vvh87r-g","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 4","Bridge","Maarten in 't Hout",NA,"00:05:28",NA,"https://www.youtube.com/watch?v=Zg_Vvh87r-g","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 5","Drilling/Rigfloor","Maarten in 't Hout",NA,"00:07:51","pet wall","https://www.youtube.com/watch?v=6xJHqq1x7lw","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 5","Catwalk","Maarten in 't Hout",NA,"00:07:51","pet wall","https://www.youtube.com/watch?v=6xJHqq1x7lw","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 5","Interviews/Career Paths","Maarten in 't Hout",NA,"00:07:51","pet wall","https://www.youtube.com/watch?v=6xJHqq1x7lw","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 5","Labs","Maarten in 't Hout",NA,"00:07:51","pet wall","https://www.youtube.com/watch?v=6xJHqq1x7lw","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 5","Life at Sea","Maarten in 't Hout",NA,"00:07:51","pet wall","https://www.youtube.com/watch?v=6xJHqq1x7lw","OceanLeadership","321"
"PEAT NEWS NETWORK - Report 5","Science","Maarten in 't Hout",NA,"00:07:51","pet wall","https://www.youtube.com/watch?v=6xJHqq1x7lw","OceanLeadership","321"
"PEAT NEWS NETWORK - Special Report - Core on Shore","Interviews/Career Paths","Maarten in 't Hout",NA,"00:06:53","GCR","https://www.youtube.com/watch?v=gulsD7KtLPQ","OceanLeadership","321"
"PEAT NEWS NETWORK - Special Report - Core on Shore","Steel Beach","Maarten in 't Hout",NA,"00:06:53","GCR","https://www.youtube.com/watch?v=gulsD7KtLPQ","OceanLeadership","321"
"PEAT NEWS NETWORK - Special Report - Core on Shore","Derrick","Maarten in 't Hout",NA,"00:06:53","GCR","https://www.youtube.com/watch?v=gulsD7KtLPQ","OceanLeadership","321"
"PEAT NEWS NETWORK - Special Report - Core on Shore","Ocean","Maarten in 't Hout",NA,"00:06:53","GCR","https://www.youtube.com/watch?v=gulsD7KtLPQ","OceanLeadership","321"
"PEAT NEWS NETWORK - Special Report - Core on Shore","Reefer","Maarten in 't Hout",NA,"00:06:53","GCR","https://www.youtube.com/watch?v=gulsD7KtLPQ","OceanLeadership","321"
"PEAT NEWS NETWORK - Special Report - Core on Shore","Science","Maarten in 't Hout",NA,"00:06:53","GCR","https://www.youtube.com/watch?v=gulsD7KtLPQ","OceanLeadership","321"
"PEAT NEWS NETWORK - Special Report - Core on Shore","Core Splitting","Maarten in 't Hout",NA,"00:06:53","GCR","https://www.youtube.com/watch?v=gulsD7KtLPQ","OceanLeadership","321"
"PEAT NEWS NETWORK - Special Report - Core on Shore","Catwalk","Maarten in 't Hout",NA,"00:06:53","GCR","https://www.youtube.com/watch?v=gulsD7KtLPQ","OceanLeadership","321"
"PEAT Post-Cruise Meeting Paris","Labs","Maarten in 't Hout",NA,"00:08:42",NA,"https://www.youtube.com/watch?v=ipe3JAD_n0E","OceanLeadership","321"
"PEAT Post-Cruise Meeting Paris","Interviews/Career Paths","Maarten in 't Hout",NA,"00:08:42",NA,"https://www.youtube.com/watch?v=ipe3JAD_n0E","OceanLeadership","321"
"PEAT Post-Cruise Meeting Paris","Steel Beach","Maarten in 't Hout",NA,"00:08:42",NA,"https://www.youtube.com/watch?v=ipe3JAD_n0E","OceanLeadership","321"
"PEAT Post-Cruise Meeting Paris","Ocean","Maarten in 't Hout",NA,"00:08:42",NA,"https://www.youtube.com/watch?v=ipe3JAD_n0E","OceanLeadership","321"
"PEAT Post-Cruise Meeting Paris","Core Splitting","Maarten in 't Hout",NA,"00:08:42",NA,"https://www.youtube.com/watch?v=ipe3JAD_n0E","OceanLeadership","321"
"PEAT Post-Cruise Meeting Paris","Science","Maarten in 't Hout",NA,"00:08:42",NA,"https://www.youtube.com/watch?v=ipe3JAD_n0E","OceanLeadership","321"
"PEAT Post-Cruise Meeting Paris","Catwalk","Maarten in 't Hout",NA,"00:08:42",NA,"https://www.youtube.com/watch?v=ipe3JAD_n0E","OceanLeadership","321"
"Peggy Delaney in the Chem Lab - NSTA conference","Interviews/Career Paths","Bill Crawford",NA,"00:03:27",NA,"https://www.youtube.com/watch?v=8FkLfnBF6LM","OceanLeadership","320"
"Peggy Delaney in the Chem Lab - NSTA conference","Labs","Bill Crawford",NA,"00:03:27",NA,"https://www.youtube.com/watch?v=8FkLfnBF6LM","OceanLeadership","320"
"PNN Special Report Core on the Floor YouTube HD720","Core Flow","Maarten in 't Hout",NA,"00:08:12",NA,"https://www.youtube.com/watch?v=bzOTgx0iqAg","OceanLeadership","321"
"PNN Special Report Core on the Floor YouTube HD720","Labs","Maarten in 't Hout",NA,"00:08:12",NA,"https://www.youtube.com/watch?v=bzOTgx0iqAg","OceanLeadership","321"
"PNN Special Report Core on the Floor YouTube HD720","Interviews/Career Paths","Maarten in 't Hout",NA,"00:08:12",NA,"https://www.youtube.com/watch?v=bzOTgx0iqAg","OceanLeadership","321"
"PNN Special Report Core on the Floor YouTube HD720","Drilling/Rigfloor","Maarten in 't Hout",NA,"00:08:12",NA,"https://www.youtube.com/watch?v=bzOTgx0iqAg","OceanLeadership","321"
"PNN Special Report Core on the Floor YouTube HD720","Derrick","Maarten in 't Hout",NA,"00:08:12",NA,"https://www.youtube.com/watch?v=bzOTgx0iqAg","OceanLeadership","321"
"PNN Special Report Core on the Floor YouTube HD720","Science","Maarten in 't Hout",NA,"00:08:12",NA,"https://www.youtube.com/watch?v=bzOTgx0iqAg","OceanLeadership","321"
